method,threshold,selected,total,coverage,precision
PhysioMap,,171,866,0.197459584295612,1
signed_diffusion,0.1275,15,866,0.017321016166281754,1
signed_diffusion,0.12077516149992223,18,866,0.020785219399538105,1
signed_diffusion,0.108375,19,866,0.021939953810623556,1
signed_diffusion,0.090843750000000015,20,866,0.023094688221709007,1
signed_diffusion,0.063750000000000001,44,866,0.050808314087759814,1
signed_diffusion,0.06374932434073656,45,866,0.051963048498845268,1
signed_diffusion,0.060387580749961117,47,866,0.054272517321016164,1
signed_diffusion,0.0541875,51,866,0.05889145496535797,1
signed_diffusion,0.052235156249999998,53,866,0.061200923787528866,0.96226415094339623
signed_diffusion,0.051329443637466936,54,866,0.062355658198614321,0.96296296296296291
signed_diffusion,0.045421875000000007,55,866,0.063510392609699776,0.96363636363636362
signed_diffusion,0.045421875,56,866,0.064665127020785224,0.9642857142857143
signed_diffusion,0.042500000000000003,90,866,0.10392609699769054,0.97777777777777775
signed_diffusion,0.041967328185275606,91,866,0.10508083140877598,0.97802197802197799
signed_diffusion,0.041727177724383141,92,866,0.10623556581986143,0.97826086956521741
signed_diffusion,0.039871214335866503,93,866,0.10739030023094688,0.978494623655914
signed_diffusion,0.038608593749999996,94,866,0.10854503464203233,0.97872340425531912
signed_diffusion,0.036656250000000001,95,866,0.10969976905311778,0.97894736842105268
signed_diffusion,0.03612424569378115,96,866,0.11085450346420324,0.96875
signed_diffusion,0.031875000000000001,119,866,0.1374133949191686,0.97478991596638653
signed_diffusion,0.030193790374980559,120,866,0.13856812933025403,0.97499999999999998
signed_diffusion,0.02709375,123,866,0.14203233256351039,0.97560975609756095
signed_diffusion,0.027093184270335864,124,866,0.14318706697459585,0.967741935483871
signed_diffusion,0.026998411858125994,125,866,0.14434180138568128,0.96799999999999997
signed_diffusion,0.026586751432325906,126,866,0.14549653579676675,0.96825396825396826
signed_diffusion,0.025500000000000005,139,866,0.16050808314087761,0.97122302158273377
signed_diffusion,0.024587578124999999,140,866,0.16166281755196305,0.97142857142857142
signed_diffusion,0.02383123484222964,141,866,0.16281755196304851,0.96453900709219853
signed_diffusion,0.0230296875,142,866,0.16397228637413394,0.96478873239436624
signed_diffusion,0.021598729486500799,143,866,0.1651270207852194,0.965034965034965
signed_diffusion,0.021250000000000002,146,866,0.16859122401847576,0.96575342465753422
signed_diffusion,0.020645871790236608,147,866,0.16974595842956119,0.96598639455782309
signed_diffusion,0.020400674960296454,148,866,0.17090069284064666,0.96621621621621623
signed_diffusion,0.020285151733410216,149,866,0.17205542725173209,0.95973154362416102
signed_diffusion,0.018214285714285714,155,866,0.17898383371824481,0.96129032258064517
signed_diffusion,0.018062499999999999,156,866,0.18013856812933027,0.96153846153846156
signed_diffusion,0.017558885583077062,157,866,0.1812933025404157,0.96178343949044587
signed_diffusion,0.0159375,170,866,0.19630484988452657,0.96470588235294119
signed_diffusion,0.015096895187490279,171,866,0.197459584295612,0.96491228070175439
signed_diffusion,0.014469993523336165,172,866,0.19861431870669746,0.95930232558139539
signed_diffusion,0.013546875,174,866,0.20092378752886836,0.95977011494252873
signed_diffusion,0.012750000000000003,180,866,0.20785219399538107,0.96111111111111114
signed_diffusion,0.01269573368463721,181,866,0.20900692840646651,0.96132596685082872
signed_diffusion,0.011973561868835412,182,866,0.21016166281755197,0.95604395604395609
signed_diffusion,0.01151484375,184,866,0.21247113163972287,0.95652173913043481
signed_diffusion,0.011382505580357144,185,866,0.21362586605080833,0.95675675675675675
signed_diffusion,0.010939101562499999,186,866,0.21478060046189376,0.956989247311828
signed_diffusion,0.010034905033134997,188,866,0.21709006928406466,0.9521276595744681
signed_diffusion,0.009228956363881222,189,866,0.21824480369515012,0.95238095238095233
signed_diffusion,0.0082902346860266995,191,866,0.22055427251732102,0.94240837696335078
signed_diffusion,0.0074680786380218892,192,866,0.22170900692840648,0.94270833333333337
signed_diffusion,0.0072878846807100011,194,866,0.22401847575057737,0.94329896907216493
signed_diffusion,0.0071902505188916246,196,866,0.22632794457274827,0.94387755102040816
signed_diffusion,0.0064939225549517886,197,866,0.22748267898383373,0.93908629441624369
signed_diffusion,0.0062123817712811695,198,866,0.22863741339491916,0.93939393939393945
signed_diffusion,0.0060209430198809961,199,866,0.22979214780600463,0.93969849246231152
signed_diffusion,0.0057446907473204826,200,866,0.23094688221709006,0.93999999999999995
