gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
ABAT	abat_activity -	auto E1b: LoF of ABAT (enzyme-deficiency IEM); resolved via UniProt->PR	csf_gaba	+	HP:0032531 Elevated CSF gamma-aminobutyric acid concentration	HP:0032531 Elevated CSF gamma-aminobutyric acid concentration	2026-02-16
ABAT	abat_activity -	auto E1b: LoF of ABAT (enzyme-deficiency IEM); resolved via UniProt->PR	pituitary_gh	+	HP:0000845 Elevated circulating growth hormone concentration	HP:0000845 Elevated circulating growth hormone concentration	2026-02-16
ABAT	abat_activity -	auto E1b: LoF of ABAT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_gaba	+	HP:0410053 Elevated circulating gamma-aminobutyric acid concentration	HP:0410053 Elevated circulating gamma-aminobutyric acid concentration	2026-02-16
ABAT	abat_activity -	auto E1b: LoF of ABAT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_gaba	+	HP:0500253 Increased level of gamma-aminobutyric acid in urine	HP:0500253 Increased level of gamma-aminobutyric acid in urine	2026-02-16
ABCA1	abca1_activity -	auto E1b: LoF of ABCA1 (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0003233 Decreased HDL cholesterol concentration	2026-02-16
ABCA1	abca1_activity -	auto E1b: LoF of ABCA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_apolipoprotein_a1	-	HP:0031799 Decreased circulating apolipoprotein A-I concentration	HP:0031799 Decreased circulating apolipoprotein A-I concentration	2026-02-16
ABCA1	abca1_activity -	auto E1b: LoF of ABCA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0010981 Hypolipoproteinemia	2026-02-16
ABCA1	abca1_activity -	auto E1b: LoF of ABCA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
ABCA1	abca1_activity -	auto E1b: LoF of ABCA1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
ABCD1	abcd1_activity -	auto E1b: LoF of ABCD1 (enzyme-deficiency IEM); resolved via UniProt->PR	cortisol	-	HP:0008163 Decreased circulating cortisol level	HP:0008163 Decreased circulating cortisol level	2026-02-16
ABCD1	abcd1_activity -	auto E1b: LoF of ABCD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_long_chain_fatty_acid	+	HP:0003455 Elevated circulating long chain fatty acid concentration	HP:0003455 Elevated circulating long chain fatty acid concentration	2026-02-16
ABCD1	abcd1_activity -	auto E1b: LoF of ABCD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ABCD1	abcd1_activity -	auto E1b: LoF of ABCD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_vitamin_b12	-	HP:0100502 Decreased circulating vitamin B12 concentration	HP:0100502 Decreased circulating vitamin B12 concentration	2026-02-16
ABCD1	abcd1_activity -	auto E1b: LoF of ABCD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_vlcfa	+	HP:0033643 Increased circulating very long-chain fatty acid concentration	HP:0033643 Increased circulating very long-chain fatty acid concentration	2026-02-16
ABCG5	abcg5_abcg8_activity -	auto E1b: LoF of ABCG5 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	2026-02-16
ABCG5	abcg5_abcg8_activity -	auto E1b: LoF of ABCG5 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
ABCG5	abcg5_abcg8_activity -	auto E1b: LoF of ABCG5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	+	HP:0003141 Increased LDL cholesterol concentration	HP:0010980 Hyperlipoproteinemia	2026-02-16
ABCG5	abcg5_abcg8_activity -	auto E1b: LoF of ABCG5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sitosterol	+	HP:0033341 Elevated circulating sitosterol concentration	HP:0033341 Elevated circulating sitosterol concentration	2026-02-16
ABCG5	abcg5_abcg8_activity -	auto E1b: LoF of ABCG5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
ABCG5	abcg5_abcg8_activity -	auto E1b: LoF of ABCG5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ACACA	acetyl_coa_carboxylase_activity -	auto E1b: LoF of ACACA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	ejection_fraction	-	HP:0012664 Reduced left ventricular ejection fraction	HP:0012664 Reduced left ventricular ejection fraction	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia; HP:0004756 Ventricular tachycardia	HP:0001649 Tachycardia	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
